file,scenario,traffic_factor,service_extra,label_source,solver,runs,seed_base,capacity_kg,max_vehicles,speed_kmh,matrix_json,objective_mean,objective_stdev,objective_best,objective_worst,km_mean,km_stdev,late_mean,late_stdev,wait_mean,wait_stdev,route_time_mean,route_time_stdev,runtime_mean,runtime_stdev,runtime_best,runtime_worst
results/20260305_143149_aco_benchmark_10000runs.json,Base,1.0,0,inferred,aco,10000,0,15000.0,1,35.0,,68.0298,4.3725,63.43,81.86,68.0298,4.3725,0.0,0.0,215.3768,24.0558,484.7024,26.0335,0.359934,0.05911,0.161497,0.859609
results/20260305_143200_aco_benchmark_10000runs.json,Hora Pico,2.0,0,inferred,aco,10000,0,15000.0,1,35.0,,69.4273,5.6572,63.43,276.5833,69.3865,4.8409,0.0002,0.0144,166.715,37.7129,537.8852,41.5054,0.356234,0.05612,0.172771,0.802324
results/20260305_143212_aco_benchmark_10000runs.json,Hora Pico,2.0,0,inferred,aco,10000,0,15000.0,1,35.0,,69.4273,5.6572,63.43,276.5833,69.3865,4.8409,0.0002,0.0144,166.715,37.7129,537.8852,41.5054,0.356885,0.055916,0.218684,0.821008
results/20260305_144444_ga_benchmark_10000runs.json,Base,1.0,0,inferred,ga,10000,0,15000.0,1,35.0,,63.4314,0.0112,63.43,63.52,63.4314,0.0112,0.0,0.0,205.5373,0.0514,471.0948,0.0,0.439531,0.081116,0.21579,1.008155
results/20260305_144521_ga_benchmark_10000runs.json,Tienda Congestionada,1.0,15,inferred,ga,10000,0,15000.0,1,35.0,,63.4342,0.0189,63.43,63.52,63.4342,0.0189,0.0,0.0,141.0491,0.1745,502.1897,0.0,0.438422,0.079512,0.221672,1.051418
results/20260305_144624_ga_benchmark_10000runs.json,Base,1.0,0,inferred,ga,10000,0,15000.0,1,35.0,,63.4366,0.0234,63.43,63.52,63.4366,0.0234,0.0,0.0,115.5136,0.1077,486.0948,0.0,0.441028,0.082252,0.253814,1.160868
results/20260305_144631_ga_benchmark_10000runs.json,Base,1.0,0,inferred,ga,10000,0,15000.0,1,35.0,,63.4366,0.0234,63.43,63.52,63.4366,0.0234,0.0,0.0,115.5136,0.1077,486.0948,0.0,0.440484,0.081914,0.247471,1.053262
results/20260305_144634_ga_benchmark_10000runs.json,Estrés (sin tardanza),4.0,0,inferred,ga,10000,0,15000.0,1,35.0,,63.52,0.0,63.52,63.52,63.52,0.0,0.0,0.0,7.3887,0.0,561.2507,0.0,0.436823,0.081338,0.227103,1.255763
results/20260305_144642_ga_benchmark_10000runs.json,Estrés (sin tardanza),4.0,0,inferred,ga,10000,0,15000.0,1,35.0,,63.52,0.0,63.52,63.52,63.52,0.0,0.0,0.0,7.3887,0.0,561.2507,0.0,0.438265,0.081935,0.207893,1.088431
results/20260305_145158_hybrid_benchmark_10000runs.json,Base,1.0,0,inferred,hybrid,10000,0,15000.0,1,35.0,,63.4324,0.0144,63.43,63.52,63.4324,0.0144,0.0,0.0,205.5329,0.0662,471.0948,0.0,0.480127,0.126351,0.21418,1.116369
results/20260305_145248_hybrid_benchmark_10000runs.json,Base,1.0,0,inferred,hybrid,10000,0,15000.0,1,35.0,,63.4373,0.0246,63.43,63.52,63.4373,0.0246,0.0,0.0,115.5101,0.1133,486.0948,0.0,0.477673,0.13034,0.213375,1.08015
results/20260305_145302_hybrid_benchmark_10000runs.json,Estrés (sin tardanza),4.0,0,inferred,hybrid,10000,0,15000.0,1,35.0,,63.52,0.0,63.52,63.52,63.52,0.0,0.0,0.0,7.3887,0.0,561.2507,0.0,0.473164,0.130708,0.204463,1.185729
results/scenario1_base/20260530_190030_ga_benchmark_10000runs.json,Base,1.0,0,explicit,ga,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4314,0.0112,63.43,63.52,63.4314,0.0112,0.0,0.0,205.5373,0.0514,471.0948,0.0,0.354727,0.120809,0.179504,11.131735
results/scenario1_base/20260530_194458_aco_benchmark_10000runs.json,Base,1.0,0,explicit,aco,10000,1,15000.0,1,35.0,data/matriz_real.json,68.0298,4.3725,63.43,81.86,68.0298,4.3725,0.0,0.0,215.3768,24.0558,484.7024,26.0335,0.266474,0.020321,0.135598,0.420068
results/scenario1_base/20260530_205138_hybrid_benchmark_10000runs.json,Base,1.0,0,explicit,hybrid,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4324,0.0144,63.43,63.52,63.4324,0.0144,0.0,0.0,205.5329,0.0662,471.0948,0.0,0.399644,0.022873,0.206269,0.653848
results/scenario2_hora_pico/20260530_215101_ga_benchmark_10000runs.json,Hora Pico,2.0,0,explicit,ga,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4342,0.0189,63.43,63.52,63.4342,0.0189,0.0,0.0,141.0491,0.1745,502.1897,0.0,0.35591,0.021785,0.183817,1.186376
results/scenario2_hora_pico/20260530_223405_aco_benchmark_10000runs.json,Hora Pico,2.0,0,explicit,aco,10000,1,15000.0,1,35.0,data/matriz_real.json,69.4273,5.6572,63.43,276.5833,69.3865,4.8409,0.0002,0.0144,166.715,37.7129,537.8852,41.5054,0.258064,0.014062,0.130414,0.430967
results/scenario2_hora_pico/20260530_234021_hybrid_benchmark_10000runs.json,Hora Pico,2.0,0,explicit,hybrid,10000,1,15000.0,1,35.0,data/matriz_real.json,63.4354,0.0213,63.43,63.52,63.4354,0.0213,0.0,0.0,141.0383,0.1962,502.1897,0.0,0.39723,0.021166,0.20405,0.619205
